 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374640.0000,    4096520.0000,          3.6295,          3.8824,          5.3148,         43.0716,          0.6760,          0.1092
     374660.0000,    4096520.0000,          3.9541,          3.7143,          5.4251,         46.7910,          0.9167,          0.1461
     374680.0000,    4096520.0000,          4.4453,          3.4629,          5.6349,         52.0812,          0.8745,          0.1615
     374700.0000,    4096520.0000,          4.9781,          3.0865,          5.8573,         58.2003,          0.8947,          0.2685
     374720.0000,    4096520.0000,          5.3860,          2.8351,          6.0866,         62.2384,          0.7955,          0.1293
     374740.0000,    4096520.0000,          4.6277,          2.5837,          5.3001,         60.8243,          0.4832,          0.0386
     374760.0000,    4096520.0000,          3.6612,          3.1654,          4.8398,         49.1540,          0.3200,          0.0263
     374780.0000,    4096520.0000,          3.6942,          1.9977,          4.1997,         61.5965,          0.5630,          0.1012
     374800.0000,    4096520.0000,          3.6022,          1.4131,          3.8695,         68.5801,          0.6806,          0.0569
     374820.0000,    4096520.0000,          2.6356,          0.4538,          2.6744,         80.2309,          0.6347,          0.0387
     374840.0000,    4096520.0000,          2.9186,          0.7022,          3.0019,         76.4729,          0.7822,          0.0536
     374860.0000,    4096520.0000,          2.9933,          0.6174,          3.0563,         78.3465,          0.7715,          0.0237
     374880.0000,    4096520.0000,          2.8598,          0.4076,          2.8887,         81.8880,          0.5488,          0.0273
     374900.0000,    4096520.0000,          1.8099,          0.3645,          1.8463,         78.6124,          0.5829,          0.0313
     374920.0000,    4096520.0000,          1.2599,         -0.0118,          1.2599,         90.5348,          0.7518,          0.0496
     374940.0000,    4096520.0000,          1.5012,         -0.1382,          1.5075,         95.2610,          0.8007,          0.0591
     374960.0000,    4096520.0000,          1.5759,         -0.4729,          1.6453,        106.7050,          0.7881,          0.0590
     374980.0000,    4096520.0000,          1.1924,         -0.6826,          1.3740,        119.7910,          0.8293,          0.0602
     375000.0000,    4096520.0000,          0.8506,         -0.8507,          1.2030,        135.0038,          0.8672,          0.0444
     375020.0000,    4096520.0000,          1.1336,         -0.8939,          1.4436,        128.2585,          0.7998,          0.0257
     375040.0000,    4096520.0000,          0.9584,         -0.9787,          1.3698,        135.6012,          0.8371,          0.0919
     375060.0000,    4096520.0000,          0.3667,         -0.8968,          0.9689,        157.7622,          0.8291,          0.0265
     375080.0000,    4096520.0000,          0.3164,         -0.8150,          0.8743,        158.7808,          0.8596,          0.0339
     375100.0000,    4096520.0000,         -0.2336,         -0.8582,          0.8894,        195.2264,          0.8819,          0.1255
     374400.0000,    4096540.0000,          0.3604,          0.8934,          0.9634,         21.9673,          0.6885,          0.0880
     374420.0000,    4096540.0000,          0.6434,          1.5166,          1.6475,         22.9871,          0.7914,          0.0599
     374440.0000,    4096540.0000,          1.0929,          1.5984,          1.9363,         34.3627,          0.8189,          0.0355
     374460.0000,    4096540.0000,          1.3759,          2.0967,          2.5078,         33.2743,          0.7939,          0.0794
     374480.0000,    4096540.0000,          1.8255,          2.6366,          3.2068,         34.6978,          0.7484,          0.0261
     374500.0000,    4096540.0000,          2.1085,          3.1348,          3.7779,         33.9247,          0.8809,          0.0849
     374520.0000,    4096540.0000,          2.4747,          3.2999,          4.1247,         36.8679,          0.8543,          0.0242
     374540.0000,    4096540.0000,          2.9243,          3.5482,          4.5980,         39.4938,          0.8422,          0.0764
     374560.0000,    4096540.0000,          3.1656,          3.7966,          4.9432,         39.8213,          0.7512,          0.1393
     374580.0000,    4096540.0000,          3.4069,          4.1283,          5.3526,         39.5318,          0.8407,          0.0830
     374600.0000,    4096540.0000,          3.4400,          4.2934,          5.5015,         38.7030,          0.8603,          0.1360
     374620.0000,    4096540.0000,          3.2648,          4.2086,          5.3265,         37.8025,          0.8287,          0.0703
     374640.0000,    4096540.0000,          4.0892,          3.9988,          5.7194,         45.6404,          0.7036,          0.1010
     374660.0000,    4096540.0000,          4.0389,          3.6224,          5.4254,         48.1116,          0.8993,          0.0710
     374680.0000,    4096540.0000,          4.3218,          3.3294,          5.4555,         52.3908,          0.8992,          0.0658
     374700.0000,    4096540.0000,          4.9379,          2.7864,          5.6698,         60.5648,          0.7227,          0.0911
     374720.0000,    4096540.0000,          5.7623,          2.3267,          6.2143,         68.0122,          0.8191,          0.2540
     374740.0000,    4096540.0000,          5.2122,          2.2419,          5.6739,         66.7262,          0.7126,          0.2557
     374760.0000,    4096540.0000,          4.9537,          1.6157,          5.2105,         71.9357,          0.8669,          0.2992
     374780.0000,    4096540.0000,          4.8201,          1.3227,          4.9983,         74.6555,          0.9030,          0.3104
     374800.0000,    4096540.0000,          4.8948,          0.9880,          4.9935,         78.5888,          0.7762,          0.2912
     374820.0000,    4096540.0000,          4.4697,          0.7782,          4.5370,         80.1229,          0.7288,          0.2579
     374840.0000,    4096540.0000,          3.6281,          0.4853,          3.6604,         82.3818,          0.5109,          0.0749
     374860.0000,    4096540.0000,          2.8282,          0.5255,          2.8766,         79.4746,          0.5733,          0.0918
     374880.0000,    4096540.0000,          3.1944,         -0.2257,          3.2024,         94.0421,          0.3825,          0.0413
     374900.0000,    4096540.0000,          2.3528,         -0.5604,          2.4186,        103.3965,          0.5526,          0.0265
     374920.0000,    4096540.0000,          1.7611,         -0.7284,          1.9058,        112.4706,          0.7479,          0.0219
     374940.0000,    4096540.0000,          1.7109,         -0.6466,          1.8290,        110.7039,          0.8024,          0.0287
     374960.0000,    4096540.0000,          1.9938,         -0.6065,          2.0840,        106.9191,          0.7797,          0.0506
     374980.0000,    4096540.0000,          1.8186,         -0.6913,          1.9456,        110.8124,          0.8433,          0.0551
     375000.0000,    4096540.0000,          1.5185,         -0.8177,          1.7247,        118.3026,          0.8095,          0.0411
     375020.0000,    4096540.0000,          1.4266,         -0.8609,          1.6662,        121.1083,          0.8652,          0.0519
     375040.0000,    4096540.0000,          0.7516,         -0.9040,          1.1756,        140.2573,          0.6656,          0.0361
